,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,total-livestock-loss,schools-damaged,person-dead,person-major-injury,structure-lost,health-centres-lost,roadlength,sum-population,nviall-comp,sviall-comp,pviall-comp,hviall-comp,fviall-comp,cviall-comp,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river-mean,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,mean-daily-runoff,sum-runoff,peak-runoff,topsis-score
441,SOLAN,2023_11,2,8,02-031,4,5,4,3,1150584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709947.7910156251,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,41925.48300000013,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8685186761738779,1030.90980398634,47449.441000000035,19.327764543258976,2.875,1181.5673552375,33105.246999999996,11715.0,83.0,0.0406174034118652,0.020783244732833862,39.46846406812668,0.0231606397537647,50.3077,2.3018,0.5289057134472966
442,SOLAN,2023_12,2,8,02-031,4,5,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709947.7910156251,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,41925.48300000013,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8685186761738779,1030.90980398634,47449.441000000035,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.0581999814748764,0.01470852326548185,26.078499852347377,0.003846833505036575,6.557899999999999,0.3935,0.5431284589985633
443,SOLAN,2024_01,2,8,02-031,4,5,4,3,1982062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721319.046875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,43453.28200000011,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8689476952362478,1030.90980398634,47838.813999999984,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.0170564270019531,0.007130807228975,13.294966142606736,0.020136351471109475,46.171,0.7287,0.5280427883357957
444,SOLAN,2024_02,2,8,02-031,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721319.046875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,43453.28200000011,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8689476952362478,1030.90980398634,47838.813999999984,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.1969834102630615,0.1457800483205633,268.15353388061527,0.14697985730863958,322.42810000000003,5.1596,0.5268575113364372
445,SOLAN,2024_03,2,8,02-031,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721319.046875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,43453.28200000011,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8689476952362478,1030.90980398634,47838.813999999984,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.2027058355256915,0.1480508808813858,266.13736739491225,0.17930495879120875,419.6036,18.3463,0.5451174164061517
446,SOLAN,2024_04,2,8,02-031,4,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721319.046875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,43453.28200000011,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8689476952362478,1030.90980398634,47838.813999999984,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.0931096249222755,0.05743587144556184,104.29265553381146,0.1137382878891941,251.4667,1.9027,0.5223591982975104
447,SOLAN,2024_05,2,8,02-031,4,5,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721319.046875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,43453.28200000011,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8689476952362478,1030.90980398634,47838.813999999984,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.0470357696533203,0.025632133369188164,43.14936726647616,0.014224576612903187,31.3206,0.9726,0.5032219531194452
448,SOLAN,2024_06,2,8,02-031,4,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721319.046875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,43453.28200000011,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8689476952362478,1030.90980398634,47838.813999999984,19.327764543258976,2.875,1181.5673552375,33105.246999999996,11715.0,83.0,0.1657968966007232,0.14126863447347426,254.129590011251,0.4067557508419001,919.3144,22.8478,0.5222307177889111
449,SOLAN,2024_07,2,8,02-031,4,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721319.046875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,43453.28200000011,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8689476952362478,1030.90980398634,47838.813999999984,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.1250055340766906,0.061879898696374475,115.80661013908387,0.6443854930337519,1410.1931,26.0734,0.49861145099435905
450,SOLAN,2024_08,2,8,02-031,4,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721319.046875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,43453.28200000011,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8689476952362478,1030.90980398634,47838.813999999984,19.327764543258976,2.875,1181.5673552375,33105.246999999996,11715.0,83.0,0.7210284710288049,0.5449341061499222,983.0196050925255,2.645602835139398,5531.5867,45.7766,0.49310835000316205
451,UNA,2021_04,2,9,02-029,5,4,4,4,1604491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581060.0234375,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,31237.205000000016,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9752243277117095,519.036659104275,23614.695,7.047426326002307,3.0,885.79728786,49991.0461,9506.0,14.0,0.1267794618606567,0.08439178902029783,127.94018903875352,0.15980330642412613,293.464,5.0322,0.5742177205930062
452,UNA,2021_05,2,9,02-029,5,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581060.0234375,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,31237.205000000016,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9752243277117095,519.036659104275,23614.695,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.0690943377494812,0.0368125649457472,55.81719587152004,0.02838970087976534,49.179100000000005,0.5637,0.5720641797130537
453,UNA,2021_06,3,9,02-029,5,4,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581060.0234375,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,31237.205000000016,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9752243277117095,519.036659104275,23614.695,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.1770618896961212,0.11913715089020989,177.9588596792698,0.20571390031928855,369.146,3.7222,0.6059317662141521
454,UNA,2021_07,1,9,02-029,5,5,5,5,7006124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581060.0234375,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,31237.205000000016,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9752243277117095,519.036659104275,23614.695,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.8323178513526917,0.47625189947306473,727.3827999153137,3.210979980668288,5845.3194,74.5032,0.7028587137806526
455,UNA,2021_08,2,9,02-029,5,2,5,4,11806362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581060.0234375,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,31237.205000000016,916.0,3633374.967614685,38676.08073225416,4.223148537195014,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9752243277117095,519.036659104275,23614.695,7.047426326002307,3.0,885.79728786,49991.0461,9506.0,14.0,0.5700710289239884,0.26662192401023893,410.57723101058014,0.9832785867718619,2019.5307999999998,41.1448,0.5785690436581701
456,UNA,2021_09,2,9,02-029,5,2,5,4,513140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581060.0234375,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,31237.205000000016,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9752243277117095,519.036659104275,23614.695,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.5201355015277863,0.31169592087137776,460.6356617019177,1.0885277333822363,1705.2343,37.0384,0.6004833100407252
457,UNA,2021_10,2,9,02-029,5,2,5,4,594330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581060.0234375,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,31237.205000000016,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9752243277117095,519.036659104275,23614.695,7.047426326002307,3.0,885.79728786,49991.0461,9506.0,14.0,0.1083771910667419,0.09097668638325844,129.82974183826448,0.19036830122439224,322.8948,6.5388,0.604681226977071
458,UNA,2021_11,2,9,02-029,5,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581060.0234375,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,31237.205000000016,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9752243277117095,519.036659104275,23614.695,7.047426326002307,3.0,885.79728786,49991.0461,9506.0,14.0,0.0022250432968139,0.0006312807463730879,0.9900092196464537,0.00843112579185518,13.274,1.8033,0.6038744939278026
459,UNA,2021_12,2,9,02-029,5,4,4,4,1431036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581060.0234375,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,31237.205000000016,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9752243277117095,519.036659104275,23614.695,7.047426326002307,3.0,885.79728786,49991.0461,9506.0,14.0,0.0136145351409912,0.004428222472541999,6.634669022750854,0.00090317541282242,1.7506000000000002,0.1672,0.5757177523488373
460,UNA,2022_01,2,9,02-029,5,4,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589233.0468750012,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,32376.40399999998,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9764281482539074,519.036659104275,23743.656999999996,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.3857496671199799,0.27899506126083384,410.7729413300514,1.222549197978492,1992.3976,28.55,0.601982710837154
461,UNA,2022_02,2,9,02-029,5,4,5,5,136238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589233.0468750012,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,32376.40399999998,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9764281482539074,519.036659104275,23743.656999999996,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.1152593959331512,0.0754497680735274,111.44484016280175,0.5924336017176101,803.5577000000001,41.4089,0.5987576806283086
462,UNA,2022_03,2,9,02-029,5,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589233.0468750012,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,32376.40399999998,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9764281482539074,519.036659104275,23743.656999999996,7.047426326002307,3.0,885.79728786,49991.0461,9506.0,14.0,0.010973851776123,0.00142842576132006,2.261421541023254,0.0021832260604670002,3.8583000000000003,0.1447,0.5798843147305031
463,UNA,2022_04,2,9,02-029,5,4,4,4,3228307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589233.0468750012,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,32376.40399999998,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9764281482539074,519.036659104275,23743.656999999996,7.047426326002307,3.0,885.79728786,49991.0461,9506.0,14.0,0.0049503240585327,0.00232241148702438,3.5870944038152697,0.00606319644277286,9.7432,0.4481,0.5986468497361177
464,UNA,2022_05,2,9,02-029,5,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589233.0468750012,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,32376.40399999998,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9764281482539074,519.036659104275,23743.656999999996,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.0812421703338623,0.03357915029915432,51.04083673317433,0.02360904044721878,39.8474,0.7404,0.5758676349798566
465,UNA,2022_06,2,9,02-029,5,5,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589233.0468750012,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,32376.40399999998,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9764281482539074,519.036659104275,23743.656999999996,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.2767356859207153,0.1603667294182108,242.0148634242177,0.055422449464261156,112.63310000000001,8.2489,0.6141094604500408
466,UNA,2022_07,5,9,02-029,5,5,4,5,810971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589233.0468750012,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,32376.40399999998,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9764281482539074,519.036659104275,23743.656999999996,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.8891150556564331,0.46305576145561567,699.019797424078,1.5902139397642208,2852.9714,34.5528,0.6923131340141174
467,UNA,2022_08,1,9,02-029,5,5,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589233.0468750012,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,32376.40399999998,916.0,3633374.967614685,38676.08073225416,4.223148537195014,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9764281482539074,519.036659104275,23743.656999999996,7.047426326002307,3.0,885.79728786,49991.0461,9506.0,14.0,0.7578513750553132,0.3257474673105721,490.5698786082984,0.7904725219524308,1530.9312,44.1449,0.6738198931578662
468,UNA,2022_09,2,9,02-029,5,5,5,4,13318608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589233.0468750012,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,32376.40399999998,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9764281482539074,519.036659104275,23743.656999999996,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.2959709603786468,0.2433310368845945,361.38717058243753,0.7637932299739476,1339.1014,36.786,0.6123603046815379
469,UNA,2022_10,2,9,02-029,5,5,5,4,18719987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589233.0468750012,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,32376.40399999998,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9764281482539074,519.036659104275,23743.656999999996,7.047426326002307,3.0,885.79728786,49991.0461,9506.0,14.0,0.1333456384658813,0.0444571020876577,63.462107538223265,0.06548267973013698,106.1857,4.8716,0.6024878895145583
470,UNA,2022_11,2,9,02-029,5,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589233.0468750012,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,32376.40399999998,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9764281482539074,519.036659104275,23743.656999999996,7.047426326002307,3.0,885.79728786,49991.0461,9506.0,14.0,0.0062847513198852,0.0006167108750777214,1.1066132291793822,0.0005555204168380396,0.8835,0.0694,0.604477536820147
471,UNA,2022_12,2,9,02-029,5,5,4,4,1992353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589233.0468750012,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,32376.40399999998,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9764281482539074,519.036659104275,23743.656999999996,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.0035218711853027,0.0009127956441601799,1.249430088043213,0.0021184724914553596,3.3952999999999998,0.2495,0.6040745880490057
472,UNA,2023_01,2,9,02-029,5,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597406.0703125009,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,33515.603,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9776319687961049,519.036659104275,23872.61899999999,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.1501152492523193,0.08678666673011073,130.35483628412786,0.14917193650271293,268.921,4.9982,0.5744828669754247
473,UNA,2023_02,2,9,02-029,5,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597406.0703125009,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,33515.603,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9776319687961049,519.036659104275,23872.61899999999,7.047426326002307,3.0,885.79728786,49991.0461,9506.0,14.0,0.042925799870491,0.00702121223680076,12.008778785967825,0.006351313510019341,12.1999,0.7275,0.6046347000303186
474,UNA,2023_03,2,9,02-029,5,4,4,4,15142430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597406.0703125009,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,33515.603,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9776319687961049,519.036659104275,23872.61899999999,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.1252278199195861,0.09019344651409487,134.1390913173765,0.0343365433781904,65.2738,1.1223,0.5819792503435287
475,UNA,2023_04,2,9,02-029,5,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597406.0703125009,3.6235870506028633,4.267902551928336,2.492967798124605,1.7296127415723024,3.447021442133824,2.9772357856054237,142258.0,33515.603,916.0,3633374.967614685,38676.08073225416,4.223148537195013,0.00063839,0.0,0.0,0.0,12.395330734704212,59.38861621923191,0.9776319687961049,519.036659104275,23872.61899999999,7.047426326002305,3.0,885.79728786,49991.0461,9506.0,14.0,0.1296365678429603,0.07246367704287851,109.47092454634904,0.0930757845644551,156.683,3.1764,0.576160734640033
