,sdtcode11,district,rc_area,timeperiod,total_tender_awarded_value,Others_tenders_awarded_value,remarks,ac_no,max_rain,mean_rain,count,sum_rain,inundation_pct,inundation_intensity_mean,inundation_intensity_mean_nonzero,inundation_intensity_sum,schools_count,rail_length,rail_count,road_length_total,road_count_total,objectid_y,district_name,sub_district_name,sub_district_code,net_sown_area_in_hac,avg_electricity,avg_tele,sd_piped_hhds_pct,sd_nosanitation_hhds_pct,total_hhd,object_id,exposure,flood-hazard,government-response,vulnerability
3749,164,Solan,226256966.7350565,2023_10,0.0,0.0,0.0,54.0,0.0713989530146122,0.0676842717618327,155.0,10.491062123084069,0.0,0.0,0.0,0.0,111,31234.667,36.0,527963.1190000001,1126.0,60.0,SOLAN,Kasauli,164.0,2289.85,7.29,3.0,49.13,12.62,15996.0,02-31-00164,2,2.0,5,1
3750,163,Solan,155529099.86533752,2023_10,0.0,0.0,0.0,52.0,0.0641106543540954,0.0636282175114831,111.0,7.062732143774629,0.0,0.0,0.0,0.0,76,0.0,0.0,337999.68399999995,707.0,61.0,SOLAN,Krishangarh,163.0,2032.79,4.56,3.0,65.08,10.04,7684.0,02-31-00163,1,2.0,5,2
3751,161,Solan,464427727.7204871,2023_10,0.0,0.0,0.0,51.0,0.0809678242623806,0.0562691975050858,321.0,18.06241239913255,0.0,0.0,0.0,0.0,137,0.0,0.0,976117.497,2591.0,62.0,SOLAN,Nalagarh,161.0,3910.55,5.63,3.0,23.5,2.7,15019.0,02-31-00161,2,2.0,5,1
3752,160,Solan,252332697.35878256,2023_10,0.0,0.0,0.0,50.0,0.0641106543540954,0.0566310160013708,174.0,9.85379678423852,0.0,0.0,0.0,0.0,108,0.0,0.0,369944.172,653.0,63.0,SOLAN,Ramshahr,160.0,1466.88,5.08,2.0,35.42,3.42,8989.0,02-31-00160,1,2.0,5,2
3753,165,Solan,352991203.26176625,2023_10,0.0,0.0,0.0,53.0,0.0713989530146122,0.0617853494617354,249.0,15.38455201597214,0.0,0.0,0.0,0.0,250,19514.868,24.0,714019.5249999999,1837.0,64.0,SOLAN,Solan,165.0,4808.14,7.36,3.0,41.06,5.92,20117.0,02-31-00165,2,2.0,5,1
3754,148,Una,325101164.59005225,2023_10,0.0,0.0,0.0,41.0,0.0480555023193359,0.0277398435580188,220.0,6.10276558276415,0.0,0.0,0.0,0.0,127,16683.918,6.0,575499.2629999999,1136.0,65.0,UNA,Amb,148.0,2891.72,5.32,3.0,56.0,4.37,22798.0,02-29-00148,2,1.0,5,1
3755,149,Una,576981059.2629367,2023_10,0.0,0.0,0.0,45.0,0.0523002387046814,0.0444723033661192,396.0,17.611032132983212,0.0,0.0,0.0,0.0,194,0.0,0.0,522185.245,1124.0,66.0,UNA,Bangana,149.0,3395.33,4.43,3.0,54.04,3.16,9554.0,02-29-00149,1,1.0,5,3
3756,6888,Una,356889620.870364,2023_10,0.0,0.0,0.0,42.0,0.0480555023193359,0.0150032132054048,248.0,3.7207968749403952,0.0,0.0,0.0,0.0,174,0.0,0.0,602777.851,1451.0,67.0,UNA,Ghanari,6888.0,4796.77,12.0,3.0,82.96,7.26,16363.0,02-29-06888,2,1.0,5,1
3757,151,Una,425355027.2058925,2023_10,0.0,0.0,0.0,43.0,0.0614454034805297,0.0523637169022395,290.0,15.185477901649476,0.0,0.0,0.0,0.0,146,0.0,0.0,915725.601,2499.0,68.0,UNA,Haroli,151.0,5076.23,6.69,3.0,64.6,1.6,15795.0,02-29-00151,2,1.0,5,1
3758,150,Una,311570669.0789931,2023_10,0.0,0.0,0.0,44.0,0.0614454034805297,0.0488651242500127,215.0,10.506001713752749,0.0,0.0,0.0,0.0,224,21992.16,8.0,865710.839,3091.0,69.0,UNA,Una,150.0,6406.13,8.22,3.0,56.79,5.46,27548.0,02-29-00150,3,1.0,5,1
3759,114,Lahul And Spiti,2575013352.5753536,2023_10,0.0,0.0,0.0,21.0,0.0825373313188553,0.0426630174763262,1752.0,74.7456066185236,0.0,0.0,0.0,0.0,83,0.0,0.0,181222.763,115.0,3311.0,LAHUL AND SPITI,Udaipur,114.0,1859.16,9.99,3.0,24.39,8.46,3471.0,02-25-00114,1,1.0,5,1
3760,190,Shimla,120522398.35664944,2023_10,0.0,0.0,0.0,65.0,0.0654493347644805,0.0654035464650108,84.0,5.493897903060913,0.0,0.0,0.0,0.0,55,0.0,0.0,100287.219,124.0,3315.0,SHIMLA,Tikar,190.0,2919.58,4.89,2.0,30.93,1.44,4781.0,02-33-00190,1,2.0,5,3
3761,182,Shimla,23843534.11577908,2023_10,0.0,0.0,0.0,63.0,0.0492139686346054,0.0492139686346054,16.0,0.7874234981536865,0.0,0.0,0.0,0.0,96,4963.979,8.0,46057.435,53.0,0.0,0,0,0.0,6759.21375,5.71125,3.0,34.5,5.955625,0.0,02-33-00182,1,1.0,5,1
3762,173,Sirmaur,991345360.4962896,2023_10,0.0,0.0,0.0,58.0,0.0424088834762573,0.0390100502925247,683.0,26.64386434979439,0.0,0.0,0.0,0.0,326,0.0,0.0,1088993.252,2195.0,1637.0,SIRMAUR,Paonta Sahib,173.0,9118.46,5.01,2.0,46.82,4.66,35307.0,02-32-00173,4,1.0,5,3
3763,194,Kinnaur,710980767.8599405,2023_10,0.0,0.0,0.0,68.0,0.0067256586253643,0.0045611116046398,483.0,2.20301690504104,0.0,0.0,0.0,0.0,9,0.0,0.0,48842.099,49.0,1703.0,KINNAUR,Hangrang,194.0,1542.24,4.65,4.0,72.96,14.09,1498.0,02-34-00194,1,1.0,5,1
3764,196,Kinnaur,2472611624.968081,2023_10,0.0,0.0,0.0,68.0,0.0346002412050962,0.0130815188743293,1689.0,22.094685378742216,0.0,0.0,0.0,0.0,37,0.0,0.0,149160.225,93.0,1704.0,KINNAUR,Morang,196.0,4687.38,4.36,3.0,28.63,6.89,2756.0,02-34-00196,1,1.0,5,3
3765,195,Kinnaur,1725480488.8798437,2023_10,0.0,0.0,0.0,68.0,0.0084910659730434,0.007013413998386,1187.0,8.32492241608426,0.0,0.0,0.0,0.0,40,0.0,0.0,234048.922,127.0,1705.0,KINNAUR,Poo,195.0,3454.54,4.13,3.0,53.66,5.39,2484.0,02-34-00195,1,1.0,5,1
3766,199,Kinnaur,2003047224.494763,2023_10,0.0,0.0,0.0,68.0,0.0467588693380355,0.0266387574460928,1389.0,37.001234092622994,0.0,0.0,0.0,0.0,40,0.0,0.0,136743.04499999998,136.0,1706.0,KINNAUR,Sangla,199.0,1679.62,6.07,3.0,54.04,13.08,3783.0,02-34-00199,1,1.0,5,1
3767,153,Bilaspur,127007997.38278262,2023_10,0.0,0.0,0.0,47.0,0.0584675611376762,0.0579824908339575,89.0,5.160441684222223,0.0,0.0,0.0,0.0,102,0.0,0.0,279945.179,454.0,2104.0,BILASPUR,Bharari,153.0,3504.86,12.43,3.0,91.96,0.66,15898.0,02-30-00153,2,1.0,5,1
3768,156,Bilaspur,239599896.77830103,2023_10,0.0,0.0,0.0,48.0,0.0584675611376762,0.0569701873625047,165.0,9.40008091481328,0.0,0.0,0.0,0.0,195,0.0,0.0,531020.475,1294.0,2105.0,BILASPUR,Bilaspur Sadar,156.0,6498.94,5.81,3.0,47.18,8.24,26250.0,02-30-00156,3,1.0,5,2
3769,152,Bilaspur,268684425.06025857,2023_10,0.0,0.0,0.0,47.0,0.0584675611376762,0.0582212860709035,182.0,10.596274064904453,0.0,0.0,0.0,0.0,210,0.0,0.0,682479.8350000001,1316.0,2106.0,BILASPUR,Ghumarwin,152.0,6503.14,4.66,3.0,91.33,2.65,27114.0,02-30-00152,3,1.0,5,1
3770,154,Bilaspur,451026461.5345278,2023_10,0.0,0.0,0.0,46.0,0.0809678242623806,0.0597072008415383,310.0,18.50923226087689,0.0,0.0,0.0,0.0,274,0.0,0.0,670837.0399999999,1391.0,2107.0,BILASPUR,Jhanduta,154.0,5146.12,4.25,3.0,67.48,7.35,17141.0,02-30-00154,2,2.0,5,2
3771,157,Bilaspur,145435268.83962327,2023_10,0.0,0.0,0.0,49.0,0.056816756016016,0.0550759347331405,101.0,5.562669408047199,0.0,0.0,0.0,0.0,110,0.0,0.0,221396.389,453.0,2108.0,BILASPUR,Namhol,157.0,793.64,9.82,3.0,42.0,16.77,3511.0,02-30-00157,1,1.0,5,1
3772,155,Bilaspur,372258807.50064206,2023_10,0.0,0.0,0.0,49.0,0.0809678242623806,0.0700451125708576,261.0,18.28177438099384,0.0,0.0,0.0,0.0,166,4362.392,2.0,561782.637,1095.0,2109.0,BILASPUR,Naina Devi,155.0,4961.49,6.52,2.0,31.22,2.76,15190.0,02-30-00155,2,2.0,5,3
3773,112,Kangra,408991796.9718674,2023_10,0.0,0.0,0.0,20.0,0.0637888898730278,0.0568557631616474,282.0,16.033325211584568,0.0,0.0,0.0,0.0,211,7833.224999999999,6.0,334355.941,539.0,2110.0,KANGRA,Baijnath,112.0,2134.1,5.87,3.0,54.97,7.67,24869.0,02-24-00112,3,2.0,5,1
3774,102,Kangra,186926206.44847253,2023_10,0.0,0.0,0.0,15.0,0.0637888898730278,0.043429010926187,128.0,5.558913398551942,0.0,0.0,0.0,0.0,71,0.0,0.0,217044.21,294.0,2111.0,KANGRA,Baroh,102.0,2191.13,4.49,2.0,60.69,4.25,8283.0,02-24-00102,1,1.0,5,3
3775,6918,Kangra,148745422.6239784,2023_10,0.0,0.0,0.0,11.0,0.040520456790924,0.0223434162451489,101.0,2.2566850407600403,0.0,0.0,0.0,0.0,75,0.0,0.0,219044.692,342.0,2112.0,KANGRA,Dadasiba,6918.0,6126.39,4.18,3.0,65.95,2.24,8382.0,02-24-06918,1,1.0,5,4
3776,103,Kangra,750875494.1571013,2023_10,0.0,0.0,0.0,10.0,0.0572035675048828,0.03112701610489,507.0,15.781397165179254,0.0,0.0,0.0,0.0,209,18654.117,16.0,721462.2,1188.0,2113.0,KANGRA,Dera Gopipur,103.0,17982.81,5.44,3.0,54.43,6.5,19646.0,02-24-00103,2,1.0,5,4
3777,99,Kangra,472916462.01698905,2023_10,0.0,0.0,0.0,18.0,0.0587383359909057,0.0569303173575664,326.0,18.559283458566668,0.0,0.0,0.0,0.0,218,0.0,0.0,556495.122,1515.0,2114.0,KANGRA,Dharmsala,99.0,3270.36,9.53,3.0,48.32,5.47,28928.0,02-24-00099,3,1.0,5,1
3778,109,Kangra,113276598.22952925,2023_10,0.0,0.0,0.0,14.0,0.0637888898730278,0.0629052784901631,79.0,4.969517000722885,0.0,0.0,0.0,0.0,57,0.0,0.0,189788.485,252.0,2115.0,KANGRA,Dhira,109.0,1741.79,4.16,2.0,47.3,11.32,7478.0,02-24-00109,1,2.0,5,3
3779,95,Kangra,387916345.1414388,2023_10,0.0,0.0,0.0,8.0,0.0572035675048828,0.029938294336689,268.0,8.023462882232668,0.0,0.0,0.0,0.0,134,0.0,0.0,630216.58,1295.0,2116.0,KANGRA,Fatehpur,95.0,6078.4,4.16,2.0,56.83,9.8,19987.0,02-24-00095,2,1.0,5,4
3780,97,Kangra,100905166.73175313,2023_10,0.0,0.0,0.0,17.0,0.0572035675048828,0.0453023682262586,69.0,3.1258634076118472,0.0,0.0,0.0,0.0,53,0.0,0.0,164508.403,338.0,2117.0,KANGRA,Harchakian,97.0,962.98,4.19,2.0,58.02,2.13,4580.0,02-24-00097,1,1.0,5,2
3781,94,Kangra,457911673.7866381,2023_10,0.0,0.0,0.0,7.0,0.0572035675048828,0.0368345631534822,310.0,11.4187145775795,0.0,0.0,0.0,0.0,133,11459.994,3.0,882251.913,2040.0,2118.0,KANGRA,Indora,94.0,9340.91,3.76,3.0,53.94,2.91,21099.0,02-24-00094,2,1.0,5,4
3782,110,Kangra,266005499.1387086,2023_10,0.0,0.0,0.0,13.0,0.0637888898730278,0.0597901264636071,182.0,10.881803016376494,0.0,0.0,0.0,0.0,158,0.0,0.0,328516.721,509.0,2119.0,KANGRA,Jaisinghpur,110.0,2530.92,3.93,2.0,44.21,2.81,15423.0,02-24-00110,2,2.0,5,2
3783,105,Kangra,154577914.887024,2023_10,0.0,0.0,0.0,11.0,0.0231423023223876,0.0187873032265734,107.0,2.010241445243359,0.0,0.0,0.0,0.0,54,0.0,0.0,200159.241,414.0,2120.0,KANGRA,Jaswan,105.0,4094.41,4.39,2.0,76.32,6.1,6508.0,02-24-00105,1,1.0,5,4
3784,104,Kangra,169723465.802346,2023_10,0.0,0.0,0.0,12.0,0.0466753211021423,0.0327209028453662,116.0,3.795624730062485,0.0,0.0,0.0,0.0,103,0.0,0.0,280565.16000000003,489.0,2121.0,KANGRA,Jawalamukhi,104.0,2720.84,6.62,3.0,56.75,9.44,13088.0,02-24-00104,1,1.0,5,2
3785,96,Kangra,431966809.53236425,2023_10,0.0,0.0,0.0,9.0,0.0572035675048828,0.0495861181763378,296.0,14.677490980196,0.0,0.0,0.0,0.0,233,27966.133,19.0,631421.426,1014.0,2122.0,KANGRA,Jawali,96.0,4285.91,6.36,3.0,48.89,3.75,20833.0,02-24-00096,2,1.0,5,1
3786,100,Kangra,234611445.0941136,2023_10,0.0,0.0,0.0,16.0,0.0560833176374435,0.0437273493289947,165.0,7.215012639284135,0.0,0.0,0.0,0.0,142,17281.621,18.0,561833.327,1307.0,2123.0,KANGRA,Kangra,100.0,4536.14,4.83,3.0,54.93,2.51,29067.0,02-24-00100,3,1.0,5,1
3787,107,Kangra,266047571.77941588,2023_10,0.0,0.0,0.0,12.0,0.0637888898730278,0.0480890088986418,179.0,8.607932592856885,0.0,0.0,0.0,0.0,115,0.0,0.0,312003.358,436.0,2124.0,KANGRA,Khundian,107.0,4147.17,5.19,2.0,53.63,6.96,7876.0,02-24-00107,1,1.0,5,3
3788,113,Kangra,1381396965.969514,2023_10,0.0,0.0,0.0,20.0,0.0820444659009575,0.0652267147008762,939.0,61.24788510412276,0.0,0.0,0.0,0.0,41,0.0,0.0,13357.485,10.0,2125.0,KANGRA,Multhan,113.0,879.93,14.93,3.0,36.93,3.18,4147.0,02-24-00113,1,2.0,5,1
3789,101,Kangra,150489745.32299668,2023_10,0.0,0.0,0.0,15.0,0.0637888898730278,0.0512051955017389,102.0,5.222929941177368,0.0,0.0,0.0,0.0,126,15210.094,13.0,318949.858,674.0,2126.0,KANGRA,Nagrota Bagwan,101.0,3425.02,5.46,3.0,66.2,6.14,23633.0,02-24-00101,3,2.0,5,1
3790,93,Kangra,757339573.9097964,2023_10,0.0,0.0,0.0,6.0,0.1410680694580078,0.0522487499246319,515.0,26.90810621118545,0.0,0.0,0.0,0.0,330,23582.495,15.0,1155844.346,2517.0,2127.0,KANGRA,Nurpur,93.0,9796.32,4.47,2.0,39.06,12.57,39960.0,02-24-00093,4,2.0,5,3
3791,111,Kangra,599965228.3521911,2023_10,0.0,0.0,0.0,19.0,0.0637888898730278,0.0615045748322033,408.0,25.093866531538964,0.0,0.0,0.0,0.0,363,20705.711,15.0,870904.3679999999,1567.0,2128.0,KANGRA,Palampur,111.0,5780.96,4.98,3.0,57.41,5.34,46602.0,02-24-00111,5,2.0,5,1
3792,106,Kangra,161521317.65778044,2023_10,0.0,0.0,0.0,11.0,0.0295707190752029,0.0295707190752029,110.0,3.252779098272324,0.0,0.0,0.0,0.0,81,0.0,0.0,188340.138,294.0,2129.0,KANGRA,Rakkar,106.0,1807.67,4.21,3.0,59.37,2.7,6958.0,02-24-00106,1,1.0,5,2
3793,98,Kangra,342653196.88822633,2023_10,0.0,0.0,0.0,17.0,0.0586321291148662,0.0561712076883891,232.0,13.031720183706284,0.0,0.0,0.0,0.0,134,0.0,0.0,454398.714,954.0,2130.0,KANGRA,Shahpur,98.0,2719.21,4.97,3.0,41.47,16.74,18015.0,02-24-00098,2,1.0,5,3
3794,108,Kangra,80357785.62558877,2023_10,0.0,0.0,0.0,14.0,0.0637888898730278,0.0634659923490488,53.0,3.3636975944995875,0.0,0.0,0.0,0.0,51,0.0,0.0,118603.05,170.0,2131.0,KANGRA,Thural,108.0,1549.16,4.52,2.0,78.27,2.2,6402.0,02-24-00108,1,2.0,5,2
3795,115,Lahul And Spiti,6922050828.487636,2023_10,0.0,0.0,0.0,21.0,0.0789799191951751,0.0462913591337813,4714.0,218.21746695664527,0.0,0.0,0.0,0.0,94,0.0,0.0,545644.478,244.0,2132.0,LAHUL AND SPITI,Lahul,115.0,3094.76,4.71,2.0,39.94,2.81,2681.0,02-25-00115,1,1.0,5,1
3796,116,Lahul And Spiti,10173225607.006336,2023_10,0.0,0.0,0.0,21.0,0.0487811500549316,0.0175166117468325,6937.0,121.51273568777722,0.0,0.0,0.0,0.0,103,0.0,0.0,488946.6,409.0,2401.0,LAHUL AND SPITI,Spiti,116.0,1643.57,10.64,3.0,28.43,4.71,5604.0,02-25-00116,1,1.0,5,1
3797,6883,Hamirpur,150886234.97098365,2023_10,0.0,0.0,0.0,36.0,0.0466753211021423,0.0432949373930976,105.0,4.5459684262752535,0.0,0.0,0.0,0.0,62,0.0,0.0,215878.191,428.0,2853.0,HAMIRPUR,Tauni Devi Bamson,6883.0,3318.33,3.93,3.0,72.22,0.86,11802.0,02-28-06883,1,1.0,5,3
3798,144,Hamirpur,217741373.65772727,2023_10,0.0,0.0,0.0,39.0,0.0523002387046814,0.0521550795407449,155.0,8.084037328815462,0.0,0.0,0.0,0.0,126,0.0,0.0,394059.776,787.0,2854.0,HAMIRPUR,Barsar,144.0,2757.13,5.21,2.0,57.91,12.82,13625.0,02-28-00144,1,1.0,5,2
3799,146,Hamirpur,182391919.2075856,2023_10,0.0,0.0,0.0,36.0,0.0584675611376762,0.0449738563895225,125.0,5.62173204869032,0.0,0.0,0.0,0.0,156,0.0,0.0,367548.707,635.0,2855.0,HAMIRPUR,Bhoranj,146.0,3071.66,4.19,3.0,35.42,8.28,23790.0,02-28-00146,3,1.0,5,1
3800,145,Hamirpur,172151135.49727482,2023_10,0.0,0.0,0.0,39.0,0.0523002387046814,0.0523002387046814,114.0,5.962227212333681,0.0,0.0,0.0,0.0,88,0.0,0.0,341246.167,610.0,2856.0,HAMIRPUR,Dhatwal,145.0,3342.53,3.92,3.0,59.62,9.82,11674.0,02-28-00145,1,1.0,5,3
3801,142,Hamirpur,96424986.07271954,2023_10,0.0,0.0,0.0,40.0,0.0523002387046814,0.0491939409241747,67.0,3.2959940419197085,0.0,0.0,0.0,0.0,61,0.0,0.0,129410.608,264.0,2857.0,HAMIRPUR,Galore,142.0,1816.83,3.99,3.0,59.21,1.82,7246.0,02-28-00142,1,1.0,5,2
3802,143,Hamirpur,221129086.47104487,2023_10,0.0,0.0,0.0,38.0,0.0523002387046814,0.0473784358024597,152.0,7.201522241973878,0.0,0.0,0.0,0.0,179,0.0,0.0,446848.633,1068.0,2858.0,HAMIRPUR,Hamirpur,143.0,6417.39,5.07,3.0,58.94,3.24,26057.0,02-28-00143,3,1.0,5,2
3803,141,Hamirpur,265946606.4873072,2023_10,0.0,0.0,0.0,40.0,0.0466753211021423,0.0400602816442099,181.0,7.250910977602006,0.0,0.0,0.0,0.0,177,0.0,0.0,433878.773,753.0,2859.0,HAMIRPUR,Nadaun,141.0,2583.3,5.63,3.0,20.34,3.87,19228.0,02-28-00141,2,1.0,5,1
3804,140,Hamirpur,238173247.055451,2023_10,0.0,0.0,0.0,37.0,0.0637888898730278,0.04759929241618,164.0,7.806283956253529,0.0,0.0,0.0,0.0,99,0.0,0.0,281426.834,650.0,2860.0,HAMIRPUR,Tira Sujanpur,140.0,2865.0,4.61,2.0,50.37,6.27,13180.0,02-28-00140,1,1.0,5,3
3805,86,Chamba,203740258.07692805,2023_10,0.0,0.0,0.0,4.0,0.1410680694580078,0.0787862437276074,137.0,10.79371539068222,0.0,0.0,0.0,0.0,113,0.0,0.0,360942.2620000001,943.0,3312.0,CHAMBA,Bhalai,86.0,2899.23,4.1,2.0,49.15,3.45,6675.0,02-23-00086,1,2.0,5,2
3806,91,Chamba,994941219.6286254,2023_10,0.0,0.0,0.0,2.0,0.0825373313188553,0.063447839234859,681.0,43.20797851893902,0.0,0.0,0.0,0.0,78,0.0,0.0,261068.287,607.0,3313.0,CHAMBA,Holi,91.0,3608.89,8.57,3.0,26.42,5.99,6688.0,02-23-00091,1,2.0,5,3
3807,159,Solan,202270643.40733463,2023_10,0.0,0.0,0.0,50.0,0.056816756016016,0.0476941766989992,141.0,6.724878914558888,0.0,0.0,0.0,0.0,88,0.0,0.0,213863.576,368.0,3314.0,SOLAN,Darlaghat,159.0,2679.91,3.98,2.0,44.42,1.36,13375.0,02-31-00159,1,1.0,5,3
3808,183,Shimla,150453511.3597878,2023_10,0.0,0.0,0.0,62.0,0.0492139686346054,0.0492139686346054,104.0,5.118252737998962,0.0,0.0,0.0,0.0,50,0.0,0.0,222889.368,385.0,3317.0,SHIMLA,Junga,183.0,683.29,3.42,3.0,34.52,14.85,3486.0,02-33-00183,1,1.0,5,3
3809,176,Sirmaur,134145865.39853196,2023_10,0.0,0.0,0.0,59.0,0.0423073754310607,0.0373275545420271,89.0,3.322152354240418,0.0,0.0,0.0,0.0,74,0.0,0.0,114266.972,83.0,3318.0,SIRMAUR,Ronhat,176.0,3057.69,3.5,3.0,21.88,7.9,5732.0,02-32-00176,1,1.0,5,4
3810,130,Mandi,107706349.74533258,2023_10,0.0,0.0,0.0,35.0,0.0584675611376762,0.0353972631907463,75.0,2.654794739305973,0.0,0.0,0.0,0.0,70,0.0,0.0,154186.687,176.0,3396.0,MANDI,Bhadrota,130.0,1745.49,4.04,2.0,68.76,0.25,7510.0,02-27-00130,1,1.0,5,1
3811,147,Una,136135582.3230802,2023_10,0.0,0.0,0.0,41.0,0.0295707190752029,0.0117443321499627,97.0,1.1392002185463903,0.0,0.0,0.0,0.0,51,0.0,0.0,151468.53900000002,216.0,3397.0,UNA,Bharwain,147.0,1574.02,3.92,2.0,67.62,0.21,5234.0,02-29-00147,1,1.0,5,1
3812,135,Mandi,269880739.5311659,2023_10,0.0,0.0,0.0,29.0,0.0456717781066894,0.0435368772645576,185.0,8.054322293943166,0.0,0.0,0.0,0.0,150,0.0,0.0,141686.431,220.0,3430.0,MANDI,Bali Chowki,135.0,5887.67,5.34,2.0,33.6,1.9,12978.0,02-27-00135,1,1.0,5,3
3813,88,Chamba,369566065.8317903,2023_11,0.0,0.0,0.0,5.0,0.04072414894104,0.0405373394768412,246.0,9.97218551130295,0.0,0.0,0.0,0.0,155,0.0,0.0,351396.731,661.0,1.0,CHAMBA,Bhattiyat,88.0,3371.35,6.67,3.0,37.72,7.1,8768.0,02-23-00088,1,2.0,5,3
3814,92,Chamba,1334739118.416166,2023_11,0.0,0.0,0.0,2.0,0.0355364185333252,0.0189081773596554,906.0,17.130808687847853,0.0,0.0,0.0,0.0,119,0.0,0.0,307680.667,593.0,2.0,CHAMBA,Brahmaur,92.0,2441.91,6.67,3.0,49.17,9.48,11464.0,02-23-00092,1,1.0,5,1
3815,90,Chamba,1422633610.7584865,2023_11,0.0,0.0,0.0,3.0,0.0435758441209793,0.0309794065477682,967.0,29.95708613169193,0.0,0.0,0.0,0.0,632,0.0,0.0,1607115.97,3996.0,3.0,CHAMBA,Chamba,90.0,15979.67,4.43,3.0,29.82,3.1,31915.0,02-23-00090,3,2.0,5,3
3816,84,Chamba,1652463083.1631002,2023_11,0.0,0.0,0.0,1.0,0.0435758441209793,0.0238166720293355,1120.0,26.674672672855856,0.0,0.0,0.0,0.0,271,0.0,0.0,1122993.03,2248.0,4.0,CHAMBA,Chaurah,84.0,20584.07,4.38,3.0,27.43,7.22,21173.0,02-23-00084,2,2.0,5,4
3817,87,Chamba,228759147.8499477,2023_11,0.0,0.0,0.0,4.0,0.042945594882965,0.0409929863480246,157.0,6.435898856639862,0.0,0.0,0.0,0.0,130,0.0,0.0,302152.101,712.0,5.0,CHAMBA,Dalhousie,87.0,1570.3,6.17,2.0,37.4,5.36,12671.0,02-23-00087,1,2.0,5,2
3818,83,Chamba,2154975020.8685927,2023_11,0.0,0.0,0.0,2.0,0.0260647763490676,0.0128374271031074,1454.0,18.66561900791824,0.0,0.0,0.0,0.0,101,0.0,0.0,296035.048,308.0,6.0,CHAMBA,Pangi,83.0,27219.77,2.75,4.0,18.06,15.85,6617.0,02-23-00083,1,1.0,5,5
3819,128,Mandi,129126832.2159542,2023_11,0.0,0.0,0.0,33.0,0.0108868929862976,0.0101409840784289,88.0,0.8924065989017488,0.0,0.0,0.0,0.0,65,0.0,0.0,143415.155,185.0,26.0,MANDI,Kotli,128.0,1986.96,4.68,3.0,79.48,9.51,9463.0,02-27-00128,1,1.0,5,2
3820,85,Chamba,507811121.63379633,2023_11,0.0,0.0,0.0,4.0,0.0555025871276855,0.0444662524881034,348.0,15.474255865859988,0.0,0.0,0.0,0.0,138,0.0,0.0,561974.8150000001,1424.0,7.0,CHAMBA,Saluni,85.0,1929.49,8.34,3.0,24.05,2.51,15316.0,02-23-00085,2,2.0,5,1
3821,89,Chamba,349575625.1849175,2023_11,0.0,0.0,0.0,5.0,0.04072414894104,0.0312560904269335,244.0,7.626486064171791,0.0,0.0,0.0,0.0,141,0.0,0.0,258019.077,461.0,8.0,CHAMBA,Sihunta,89.0,1488.14,4.49,3.0,42.92,4.75,12701.0,02-23-00089,1,2.0,5,2
3822,197,Kinnaur,516904019.5753029,2023_11,0.0,0.0,0.0,68.0,0.0084755340576171,0.0069269484059194,356.0,2.4659936325073244,0.0,0.0,0.0,0.0,52,0.0,0.0,144202.98500000002,100.0,9.0,KINNAUR,Kalpa,197.0,2914.81,6.71,3.0,33.06,4.22,5935.0,02-34-00197,1,1.0,5,4
3823,198,Kinnaur,1560837406.745108,2023_11,0.0,0.0,0.0,68.0,0.0105435226440429,0.0094751974343809,1074.0,10.176362044525147,0.0,0.0,0.0,0.0,112,0.0,0.0,236604.625,249.0,10.0,KINNAUR,Nichar,198.0,5297.58,9.09,3.0,25.4,13.92,8036.0,02-34-00198,1,1.0,5,3
3824,121,Kullu,404316169.0198802,2023_11,0.0,0.0,0.0,25.0,0.0180433231353759,0.015459906040288,277.0,4.282393973159791,0.0,0.0,0.0,0.0,170,0.0,0.0,400749.244,401.0,11.0,KULLU,Ani,121.0,3483.76,3.6,2.0,35.51,3.01,17248.0,02-26-00121,2,1.0,5,3
3825,120,Kullu,762330459.2950941,2023_11,0.0,0.0,0.0,24.0,0.0180433231353759,0.0140922247416227,521.0,7.342049090385437,0.0,0.0,0.0,0.0,139,0.0,0.0,181479.263,183.0,12.0,KULLU,Banjar,120.0,4063.81,4.13,2.0,60.88,0.36,11851.0,02-26-00120,1,1.0,5,1
3826,6887,Kullu,2946095136.778349,2023_11,0.0,0.0,0.0,23.0,0.0237288045465946,0.0117370705299976,2019.0,23.697145400065185,0.0,0.0,0.0,0.0,229,0.0,0.0,464389.937,920.0,13.0,KULLU,Bhuntar,6887.0,8484.06,3.75,2.0,54.85,7.34,20103.0,02-26-06887,2,1.0,5,2
3827,118,Kullu,838817337.7163682,2023_11,0.0,0.0,0.0,22.0,0.0242710544844158,0.0174623078574846,568.0,9.918590863051266,0.0,0.0,0.0,0.0,290,0.0,0.0,496560.486,968.0,14.0,KULLU,Kullu,118.0,6729.35,5.06,3.0,35.13,4.43,50655.0,02-26-00118,5,1.0,5,3
3828,117,Kullu,1077968748.71583,2023_11,0.0,0.0,0.0,22.0,0.0242710544844158,0.0234139257305047,736.0,17.232649337651488,0.0,0.0,0.0,0.0,103,0.0,0.0,281238.192,419.0,15.0,KULLU,Manali,117.0,4105.5,4.58,3.0,71.02,7.54,10216.0,02-26-00117,1,1.0,5,1
